citations,task1,task2,purpose,name_of_paper,link_to_paper
"""Năm vừa rồi từ Nam chí Bắc, nhơn dân xứ nào cũng muốn nổi lên dấy động binh đao... song sức yếu tay không làm sao mà cự nổi với trái phá súng đồng của chánh phủ, kết cuộc đành ôm cái thất bại về mình, mà gây ra không biết bao nhiêu là cảnh tiêu điều ảo não, thật là đáng buồn không sao kể xiết. Nền kinh tế vì đó mà khủng hoảng dây dưa cho đến ngày nay, nhà buôn đóng cửa rất nhiều. Lại còn cái tăng thuế xuất cảng lúa gạo lên bốn mươi lăm phần trăm! Nay tuy đã bãi đi rồi, song hết thảy nông dân cũng vì nó mà nghiêng nghèo điêu đứng... (Ai kén chồng, tr.177-178)""",Mẫu tư liệu,Dữ liệu,Giới thiệu,DẤU ẤN CHỦNGHĨA HIỆN THỰC  TRONG TRUYỆN NGẮN NAM BỘĐẦU THẾ    KỈ XX: TRƯ ỜNG HỢP SƠN VƯƠNG,https://www.vjol.info.vn/index.php/sphcm/article/view/47869/38840
dữ liệu gió từ NCEP/NCAR,Mẫu tư liệu,Dữ liệu,Giới thiệu,Phân tích tương quan giữa mực nước quan trắc bổ sung với mực nước tại các trạm mực nước ven biển Tây Nam Bộ,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/355182/CVt39S7472023001.pdf
Thí nghiệm được tiến hành dựa theo phương pháp của Nguyễn Thị Mỹ Hạnh và cộng sự năm 2017,Phương pháp,Tài liệu tham khảo,Giới thiệu,"Khảo sát một số hoạt tính sinh học của loài địa tiễn Marchantia polymorpha L.thu hái tại Đà Lạt, Lâm Đồng",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/774/1030
"Vị trí cực tiểu có thể được dự đoán gần đúng nếu xem đó là kết quả của sự giao thoa giữa hai nguồn điểm bức xạ được đặt tại vị trí của các hạt nhân phân tử. Kết quả từ công trình lí thuyết [8] và thực nghiệm cho CO2[9, 10] đã khẳng định có sự tồn tại của hiệu ứng giao thoa trong phổ HHG của phân tử",Phương pháp,Kỹ thuật,Khác,SÓNG ĐIỀU HÒA BẬC CAO CỦA PHÂN TỬ CO2 TỪ PHƯƠNG PHÁP AB INITIO VÀ SỬ DỤNG VÀO VIỆC THU NHẬN THÔNG TIN CẤU TRÚC PHÂN TỬ,https://www.vjol.info.vn/index.php/sphcm/article/view/30235/25691
"Rừng ngập nước là những hệ sinh thái rừng được hình thành trong điều kiện đất ngập nước thường xuyên hoặc định kỳ ở vùng đầm lầy, cửa sông, ven biển",Mẫu tư liệu,Điều khoản,Giới thiệu,ĐÁNH GIÁ CẢNH QUAN PHỤC VỤ BẢO VỆ    VÀ PHÁT TRIỂNRỪNG NGẬP NƯ ỚC ỞVÙNG TỨ GIÁC LONG XUYÊN,https://www.vjol.info.vn/index.php/sphcm/article/view/78256/66700
Cha và Buyukozturk (2015) đã chẩn đoán thành công mức độ hư hỏng của dầm và cột của kết cấu khung không gian bằng cách sử dụng thuật toán di truyền với hàm đa mục tiêu,Phương pháp,Tài liệu tham khảo,Giới thiệu,Chẩn đoán hư hỏng trong kết cấu khung thép sử dụng phương pháp năng lượng biến dạng kết hợp với thuật toán di truyền,http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/904/1182
Tiến hành định lượng CLA bằng phương pháp sắc ký lỏng hiệu năng cao (HPLC) với Pha động,Phương pháp,Kỹ thuật,Giới thiệu,Tối ứu hóa công thức viên nén nổi trong dạ dày clarithromycin 500mg,http://stdjhs.scienceandtechnology.com.vn/index.php/stdjhs/article/view/547/961
"Khác với Build-In Self-Test (BIST) – nghĩa là các mạch được tích hợp vào thiết kế để tự kiểm tra khi thiết kế vận hành, nhưng yêu cầu thiết kế riêng cho mỗi chip khác nhau, thiết bị test chip tự động (Auto-matic Test Equipment – ATE) dùng để kiểm tra chức năng, hoạt động của hầu hết các loại chip sau khi sản xuất. Hệ thống chạy tự động và kiểm tra kết quả thực hiện của chip.",Phương pháp,Kỹ thuật,So sánh,Hệ Thống Test Chip Tự Động,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/605/1126
"Một trong những sản phẩm UAV có mặt và được sử dụng phổ biến ở Việt Nam là Phantom 4 RTK (DJI, 2020)",Mẫu tư liệu,Công cụ,Giới thiệu,XÂYDỰNG MÔ HÌNH SỐ ĐỊA HÌNH TẠI KHU VỰC ĐÔ THỊ TỪ DỮ LIỆU ẢNH DJI PHANTOM 4 RTK,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/352027/CVv362S92022018.pdf
Hình 2: Quy trình xác định sự phân bố dầu khí ở bể Phú Khánh,Tài nguyên,Phương tiện truyền thông,Giới thiệu,"Phân bố dòng nhiệt hiện tại ở bể Phú Khánh, thềm lục địa Việt Nam",http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/851/1160
"nghiên cứu sử dụng ảnh Sentinel-2 được thu thập ngày 01/01/2020 để xây dựng bản đồ HTSDĐ thông qua phương pháp phân loại theo hướng đối tượng, kết hợp sử dụng chỉ số thực vật (NDVI), và chỉ số khác biệt nước (NDWI). Kết quả giải đoán ảnh được kiểm tra tại 470 điểm khảo sát thực địa cho với chính xác toàn cục là 92,8%, hệ số kappa là 0,86 cho 6 loại HTSDĐ",Mẫu tư liệu,Dữ liệu,Giới thiệu,"NGHIÊN CỨU ỨNG DỤNG VIỄN THÁM HỖ TRỢ KIỂM KÊ, XÂY DỰNG BẢN ĐỒ HIỆN TRẠNG SỬ DỤNG ĐẤT CẤP HUYỆN: TRƯỜNG HỢP NGHIÊN CỨU TẠI HUYỆN THÁP MƯỜI, TỈNH ĐỒNG THÁP",https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/356941/CVv403C%C4%90MT2023193.pdf
Mẫu trầm tích mặt ở độ sâu khoảng 5-10 cm được lấy bằng gầu lấy mẫu trầm tích Peterson (Wildco 1750-G30),Mẫu tư liệu,Công cụ,Giới thiệu,Rủi ro sinh thái một số kim loại nặng trong trầm tích tại khu vực hạ lưu sông Hồng,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/350548/CVv8V64S11B2022048.pdf
"Hột Hương nhu tía được cho nẩy mầm và trồng trong vườn thực nghiệm có nhiệt độ 23–37oC, cường độ ánh sáng 25.000–35.000 lux",Mẫu tư liệu,Công cụ,Giới thiệu,Tìm hiểu các biến đổi về hình thái và sinh lý trong quá trình phát triển của lông tiết hình khiên trên lá cây Hương nhu tía (OcimumsanctumL.),http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1089/1426
Hình 4: Lưu đồ thuật toán GSA đề cập trong nghiên cứu của Srivastava et al. (2017),Phương pháp,Tài liệu tham khảo,Giới thiệu,Nghiên cứu phương pháp điều phối bảo vệ cho những relay bảo vệ quá dòng trên lưới điện phân phối có xem xét đến sự tích hợp của nguồn phân tán,http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/764/1110
một kết cấu khung không gian 2 tầng bằng thép được nghiên cứu nhằm đánh giá hiệu quả của các thuật toán Rao đối với bài toán tối ưu khung thép sử dụng phân tích phi tuyến tính phi đàn hồi.,Phương pháp,Kỹ thuật,So sánh,Ứng dụng thuật toán Rao tối ưu khung thép sử dụng phân tích phi tuyến tính phi đàn hồi,https://b.vjst.vn/index.php/ban_b/article/view/1056
"Các trường ĐH hàng đầu của Hoa Kì như Michigan, Harvard, Cornell, Johns Hopkins đều “uống cùng dòng suối hàn lâm” của Đức [1, tr.95]",Mẫu tư liệu,Dữ liệu,Giới thiệu,MỘT SỐ ĐẶC ĐIỂM CỦA ĐẠI HỌC NGHIÊN CỨU-KINH NGHIỆM QUỐC TẾ CẦN ÁP DỤNG TẠI VIỆT NAM,https://www.vjol.info.vn/index.php/sphcm/article/view/19382/17072
"Ngoài thành phần chính là cellulose, thành phần lignin có trong sợi lá chuối có vai trò như chất kết dính khi tạo màng sợi cellulose",Mẫu tư liệu,Công cụ,Giới thiệu,Ảnh hưởng của quá trình xử lý hóa học với các tác nhân khác nhau lên hình thái và tính chất sợi chuối,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/356949/CVv8V65S01B2023044.pdf
"Theo B.  Brêch  (Bertolt Brecht) nhà soạn kịch người Đức, “lạ hóa gây nên ở chủ thể tiếp nhận sự ngạc nhiên và hiếu kì trước một góc nhìn mới, làm nảy sinh một thái độ tiếp nhận tích cực đối với hiện thực đã bị lạ hóa” [3,tr.794]",Phương pháp,Tài liệu tham khảo,Giới thiệu,THỦ PHÁP KÌẢO VÀ LẠ HÓA -MỘT PHƯƠNG DIỆN NGHỆ THUẬT ĐỘC ĐÁO ĐỂ XÂY DỰNG NHÂN VẬT TRONG TIỂU THUYẾT MẠC NGÔN,https://www.vjol.info.vn/index.php/sphcm/article/view/19335/17030
Đánh giá độ brix bằng máy khúc xạ kế đo độ ngọt HI96801,Mẫu tư liệu,Công cụ,Giới thiệu,Đánh giá khả năng kết hợp của một số dòng cà chua bi thế hệ F8,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/361096/CVv414S212023179.pdf
Hình 1: Lưới tính mô hình 3D sông Đồng Nai đoạn Cù lao Rùa tích hợp trong mô hình 1D2D hệ thống sông Đồng Nai,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Nghiên cứu dòng chảy khu vực Cù Lao Rùa trên sông Đồng Nai bằng mô hình toán số 3 chiều,http://stdjsee.scienceandtechnology.com.vn/index.php/stdjsee/article/view/685/976
"Các loại chợ đêm này được hình thành từ khá lâu theo hình thức tự phát, thường họp từ 7 giờ tối (Trần Hạnh, 2015)",Mẫu tư liệu,Dữ liệu,Giới thiệu,ĐÁNH GIÁ SỰ PHÁT TRIỂN CỦA CÁC SẢN PHẨM DU LỊCH ĐÊM TẠI THÀNH PHỐ HÀ NỘI,https://www.vjol.info.vn/index.php/sphcm/article/view/29841/25428
"Có nhiều phương pháp khác nhau để chế tạo ống nano TiO2, trong đó có ba phương pháp thường được sử dụng: Phương pháp điện hóa trên điện cực anôt [5], phương pháp sol-gel [6] và phương pháp thủy nhiệt [4]",Phương pháp,Kỹ thuật,Giới thiệu,THIẾT KẾ HỆ THỐNG THỦY NHIỆT VÀ CHẾ TẠO CẤU TRÚC ỐNG NANO TIO2,https://www.vjol.info.vn/index.php/sphcm/article/view/18902/16703
"“Những bao lam có giá trị nghệ thuật cao là: bao lam Thập bát La Hán, bao lam Bá điểu, bao lam hình sen chài, bao lam Ngư tiều canh độc ở Đông lang, bao lam khỉ bắt chim ở Tây lang”[14, tr.5-6]",Phương pháp,Tài liệu tham khảo,Giới thiệu,NGHỆ THUẬT TRANG TRÍ BAO LAM TẠI CHÙA GIÁC VIÊN Ở THÀNH PHỐ HỒ CHÍ MINH,https://www.vjol.info.vn/index.php/sphcm/article/view/27711/23611
"Thu mẫu bằng cách kéo lưới trên mặt thủy vực, ở cự ly kéo là 10 m, ở độ sâu 20 cm so với mặt nước để có được một khối nước lọc qua lưới đáng kể.",Phương pháp,Kỹ thuật,Giới thiệu,"Biến động theo mùa của quần xã phiêu sinh động vật trong các ao nuôi tôm sinh thái ở xã Tam Giang, huyện Năm Căn, tỉnh Cà Mau",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/862/1222
Phương pháp tính trọng số Entropy được sử dụng phân tích 10 thông số chất lượng nước,Phương pháp,Kỹ thuật,Giới thiệu,"Ứng dụng trọng số Entropy tính toán chỉ số chất lượng nước dưới đất (EWQI) phân vùng chất lượng nước dưới đất tầng Pleistocen tại thị xã Phú Mỹ, tỉnh Bà Rịa – Vũng Tàu",http://stdjsee.scienceandtechnology.com.vn/index.php/stdjsee/article/view/533/880
"“tôi đã học được nhiều trong chuyến đi này về lí luận và thực tiễn của chủ nghı̃a cộng sản” (Nixon, 1992, p.151)",Tài nguyên,Điều khoản,Khác,QUAN ĐIỂM CỦA RICHARD NIXON VỀ CUỘC CHIẾN TRANH TẠI VIỆT NAM TRƯỚC KHI NHẬM CHỨC TỔNG THỐNG MI,https://www.vjol.info.vn/index.php/sphcm/article/view/52922/43597
"Thí nghiệm ngoài thực địa được thực hiện tại vườn hoa Trường Đại học Khoa học Tự nhiên, Đại học Quốc gia Hà Nội (khu vực Thượng Đình)",Tài nguyên,Điều khoản,Giới thiệu,Chế tạo và đánh giá thiết bị thăm dò điện trở suất đa cực dùng các module DAQ công nghiệp cho ứng dụng thăm dò môi trường đất,https://b.vjst.vn/index.php/ban_b/article/view/528
"Phương pháp phân tích nhiệt khối lượng (TGA/DTG) được thực hiện trên máy SE-TARAM Labsys Evo 1600 (Setaram, Áo) trong môi trường khí nitrogen ở nhiệt độ phòng đến 800oC,tốc độ gia nhiệt 10oC/phút.",Phương pháp,Kỹ thuật,Giới thiệu,Chế tạo và biến tính cellulose vi tinh thể (MCC) từ bông gòn,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1136/1544
" Quá trình NSDI có thểđược giải thích tốt bởi mô hình tái va chạm bán cổđiển do Corkum đề xuấ t vào năm 1993 (Corkum, 199",Phương pháp,Kỹ thuật,Khác,ĐIỀU KHIỂN QUÁ TRÌNH ION HÓA KÉP KHÔNG LIÊN TIẾP CỦA NGUYÊN TỬ Ar BẰNG XUNG LASER  HAI MÀU TRỰC GIAO CƯỜNG Đ  ỘCAO,https://www.vjol.info.vn/index.php/sphcm/article/view/75561/64293
"để xác định vị trí của rotor, người ta sử dụng 2 phương pháp cơ bản gồm: (1) Xác định vị trí dựa trên sự thay đổi điện dung giữa điện cực cố định và điện cực chuyển động; (2) Xác định vị trí dựa trên sự điều biến ánh sáng bằng cửa chớp gắn vào rotor",Phương pháp,Kỹ thuật,Giới thiệu,Nghiên cứu chế tạo bộ quét chùm tia cho thiết bị laser điều trị thẩm mỹ vi điểm,https://b.vjst.vn/index.php/ban_b/article/view/2472
"Nguồn nguyên liệu bẹ lá dừa nước được thu gom từ khu vực vùng ngập mặn, tỉnh Tiền Giang, Việt Nam",Mẫu tư liệu,Công cụ,Giới thiệu,Tổng hợp vật liệu lai hóa giữa nano tinh thể cellulose và ZnO có hoạt tính quang xúc tác cao bằng quy trình một giai đoạn và thân thiện môi trường,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/924/1378
"Từ cấp phối tối ưu, nhóm tác giả nghiên cứu ảnh hưởng của điều kiện thí nghiệm (cách làm nguội mẫu) đến cường độ chịu nén của bê tônJ theo nhiệt độ",Phương pháp,Kỹ thuật,Giới thiệu,Ảnh hưởng của thành phần vật liệu và điều kiện thí nghiệm đến cường độ chịu nén của bê tông sử dụng tro xỉ nhiệt điện ở nhiệt độ cao,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/355761/CTv171V13S22023006.pdf
"Tài liệu phục vụ nghiên cứu gồm kết quả minh giải tàiliệu địa chấn tập E và F, địa vật lý giếng khoan (đườngcong GR), 3 tuyến liên kết giếng khoan phương Đông Bắc – Tây Nam, 8 tuyến liên kết giếng khoan phương Đông – Tây",Mẫu tư liệu,Dữ liệu,Giới thiệu,Môi trường lắng đọng tập E trầm tích Oligoxen và dự báo phân bố thân cát khu vực Đông Nam bể Cửu Long,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/894/1178
Khả năng quang xúc tác của AgNPs được khảo sát bằng cách phân hủy thuốc nhuộm xanh methylene (MB) và Rhodamine B (RhB) dưới ánh sáng mặt trời với 10 mg AgNPs trong vòng 120 phú,Phương pháp,Kỹ thuật,Giới thiệu,TỔNG HỢP XANH NANO BẠC SỬ DỤNG DỊCH CHIẾT VỎ BƯỞI ĐỂ PHÂN HUỶ QUANG XÚC TÁC XANH METHYLENE VÀ RHODAMINE B DƯỚI ÁNH SÁNG MẶT TRỜ,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/352911/CTv178V227S082022410.pdf
"Nhiều nghiên cứu cho thấy Spirulina chứa khoảng 61,57% protein, acid amin thiết yếu (38,81% của protein), vitamin B12 (193 μg/10g) và acid folic (9,66 mg/100g), calci (1043,62 mg/100g) và sắt (338,76 mg/100g) (Morsy, Sharoba, & HEM, 2014)",Mẫu tư liệu,Dữ liệu,So sánh,ẢNH HƯỞNG CỦA NỒNG ĐỘNPK LÊN HÀM LƯỢNG PROTEIN VÀ KHẢNĂNG CHỐNG OXY HÓA CỦA SPIRULINASP. NUÔI CẤY BẰNG HỆ THỐNG PLASTIC BAG PHOTO – BIOREACTOR,https://www.vjol.info.vn/index.php/sphcm/article/view/51091/41948
"Chính vì vậy việc xác định hiện trạng và vấn đề quy hoạch giao thông đóng vai trò rất lớn trong việc cung cấp cái nhìn tổng quan về giao thông của thành phố, góp phần vào việc xây dựng kế hoạch quản lý CLKK. Để thực hiện nội dung này cần thu thập các thông tin tử Sở Giao thông Vận tải Thành phố cùng các ban ngành có liên quan về hiện trạng, những vấn đề còn tồn tại đối với giao thông của thành phố",Phương pháp,Kỹ thuật,Giới thiệu,Xây dựng kế hoạch không khí sạch dựa trên cơ sở khoa học: trường hợp áp dụng cho Thành Phố Hồ Chí Minh,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/991/1291
Hình 1: Mô hình D-DMCS áp dụng cho lưới điện phân phối có tích hợp nguồn phát DG,Tài nguyên,Phương tiện truyền thông,Giới thiệu,"Phương pháp phát hiện, định vị, cách ly sự cố và khôi phục cung cấp điện cho lưới điện phân phối có xem xét đến sự xuất hiện của nguồn phát phân tán",http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/749/1044
Tiềm năng kháng oxy hoá của cao chiết được xác định bằng cách sử dụng khả năng khử FRAP của Benzie & Strain có hiệu chỉnh,Phương pháp,Tài liệu tham khảo,Giới thiệu,Khảo sát hoạt tính kháng oxy hóa và bảo vệ gan của cao chiết vỏ thân cây cò sen (Miliusa velutina),http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/880/1197
